,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Loan_Status
283,0.8553035575412893,-0.6733351095163024,-0.22965998903561696,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
284,1.0592191226794831,4.331277025606575,5.322552640064392,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
285,0.8043246662567408,-0.6733351095163024,2.6450063130132038,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
286,-0.540090654699372,0.4978110527402941,0.06601997346083315,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,1
287,-0.577815034249938,1.1914899334615088,-0.4924866223657949,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
288,0.036174732381164115,-0.6733351095163024,0.08244663804396928,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
289,0.7192918755941139,1.0426299633871354,-0.18037999528620863,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
290,-0.23217815134069913,0.18464742693541664,0.5588199109549167,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
291,-0.33433984947493434,0.5419971533675576,0.14815329637651375,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,1
292,-0.312928715135424,-0.6733351095163024,-0.7553132556959727,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
293,-0.5229617472277638,0.18464742693541664,-0.788166584862245,0.26602206531617995,-2.2848061149801855,2.0598196869767857,-2.0598196869767857,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
294,-0.6145198359748129,0.42702749348302727,-0.13110000153680026,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
295,-0.4362976320440313,-0.6733351095163024,-0.8538732431947894,2.1244630165415233,0.43767389864880185,2.0598196869767857,-2.0598196869767857,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
296,0.3410285022627641,-0.6733351095163024,-0.4596332931995226,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
297,-0.2034260566562138,-0.6733351095163024,-0.8702999077779255,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
298,-0.21953538630213112,-0.6733351095163024,-0.31179331195129756,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
299,-0.13980440033309727,-0.6733351095163024,-0.13110000153680026,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
300,0.5494302098339984,-0.6733351095163024,-1.0017132244430145,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,-2.986455912770004,2.986455912770004,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,1
301,0.3047315316681656,-0.6733351095163024,-0.18037999528620863,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
302,2.0761460460236565,-0.6733351095163024,0.6738065630368695,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,-2.986455912770004,2.986455912770004,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
303,-0.8637046565736859,0.23827133546364906,-1.1166998765249674,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,-2.986455912770004,2.986455912770004,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
304,-0.4497560593431521,-0.3730412217582007,-0.6567532681971561,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
305,-0.42263528917977233,-0.20873756602769653,0.7230865567862779,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
306,0.5494302098339984,-0.6733351095163024,0.7723665505356863,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,-2.986455912770004,2.986455912770004,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,1
307,-0.1930263628341659,-0.6733351095163024,-0.2460866536187531,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
308,0.4117872033657174,-0.6733351095163024,0.42740659428982775,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,1
309,-0.22381761317003318,1.3429238511452373,-0.06539334320425579,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
310,0.10367078444190632,-0.6733351095163024,0.181006625542786,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
311,-0.4974723015854895,1.5883068565704288,0.2795666130416027,0.26602206531617995,-2.2848061149801855,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
312,-0.5586469711269477,0.23097848390380946,-0.5253399515320671,-4.0083921225021095,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,1
313,0.039641296988513416,-0.6733351095163024,0.21385995470905822,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
314,-0.21178659482687975,-0.6733351095163024,-0.03254001403798355,-0.6631984102964917,0.43767389864880185,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
315,0.6226358977186099,-0.29625178474577185,0.4766865880392361,-2.521639361521835,0.43767389864880185,2.0598196869767857,-2.0598196869767857,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
316,-0.10656616321557166,-0.6733351095163024,-0.2625133182018892,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
317,-0.6332800679675267,0.5707395683386902,-1.1331265411081035,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
318,-0.007667114123547585,-0.6733351095163024,-0.18037999528620863,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
319,-0.3512648413814044,0.5012429828861009,-0.2625133182018892,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,1
320,-0.4360937164788931,-0.011830573912027019,0.1974332901259221,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
321,-0.644087592919851,0.08254750509766207,0.739513221369414,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
322,-0.28662360723259694,-0.6733351095163024,-0.9195799015273339,-3.450859837134507,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
323,2.2827125135086472,1.471621231612995,-1.5766464848527786,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,0
324,0.107545180179532,-0.6733351095163024,-0.7553132556959727,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
325,-0.39367927893014876,0.3631077945173742,-0.6731799327802922,-5.216378740798583,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,0
326,-0.4497560593431521,-0.4082185057527212,-0.22965998903561696,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
327,0.04800183515917937,-0.3730412217582007,0.23028661929219432,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
328,0.4389079735290972,-0.06802843004961462,0.23028661929219432,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,0.5448116995677185,-0.5448116995677182,-2.986455912770004,2.986455912770004,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,1
329,-0.26623205071877754,0.03793241320217268,-0.5253399515320671,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
330,0.14343431964385414,-0.6733351095163024,0.11529996721024151,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
331,0.9978405375728868,-0.6733351095163024,2.694286306762612,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
332,-0.24155826733705607,0.49223416625335786,0.5752465755380528,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
333,-0.01969813246670103,-0.6733351095163024,-0.377499970283842,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
334,-0.6708005319529544,0.1636268547923495,-1.6587798077684592,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
335,-0.4905391723707909,-0.6733351095163024,-1.478086497353962,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
336,-0.3651310998108016,0.18464742693541664,0.14815329637651375,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
337,-0.5125620534057158,-0.004966713620413267,-0.2789399827850253,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,1
338,-0.49869579497631866,0.7659305953814562,-0.8045932494453811,-1.5924188859091635,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,-2.986455912770004,2.986455912770004,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
339,-0.09637038495866196,0.32750151925462784,0.42740659428982775,0.26602206531617995,-2.2848061149801855,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
340,-0.44506600134497365,1.3991217072828248,-0.22965998903561696,-2.521639361521835,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,-2.986455912770004,2.986455912770004,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
341,-0.16998390397354998,1.1606025621492468,0.8380732088682307,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,-2.986455912770004,2.986455912770004,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
342,-0.2617459082857373,-0.6733351095163024,-0.9031532369441978,-2.521639361521835,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
343,-0.021533372552944775,-0.6733351095163024,-0.9195799015273339,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
344,0.4185164170152778,-0.6733351095163024,0.6573798984537333,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,1
345,0.7194957911592521,-0.6733351095163024,2.0372197234371674,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
346,-0.2884588473188407,0.17006172381573742,-0.048966678621119676,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
347,-0.39510668788611614,-0.6733351095163024,-1.0838465473586951,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,1
348,-0.28295312706010944,-0.08132715936461626,-0.016113349454847437,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,1
349,-0.4701476158569715,-0.546353694121448,0.0167399797114248,-0.6631984102964917,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,-2.986455912770004,2.986455912770004,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
350,0.7873996743502707,-0.6733351095163024,1.9386597359383506,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,1
351,-0.5143972934919596,5.76153391387159,-0.4924866223657949,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
352,0.20624031370641788,-0.2829530554307702,-0.4432066286163865,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
353,0.0639072492399585,0.943532980426962,-0.2625133182018892,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
